level,rel_type,question,option_a,option_b,answer,ground_truth
2,DIRECTOR_ACTOR,Susan Brown có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Susan Brown."
2,CONNECTION,David Lynch và Kate Capshaw có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CO_ACTOR,David Lynch và Rebecca Hall có cùng tham gia vào bộ phim 'The BFG' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The BFG'."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'The Pursuit of Happyness' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'The Pursuit of Happyness'."
2,CO_ACTOR,David Lynch và Walton Goggins có cùng tham gia vào bộ phim 'Lincoln' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Lincoln'."
2,IS_CHILD_OF,David Lynch có phải là con của Paul Dano không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Logan Marshall-Green có cùng tham gia vào bộ phim 'Snowden' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Snowden'."
2,CO_ACTOR,David Lynch và Tim Blake Nelson có cùng tham gia vào bộ phim 'Lincoln' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Lincoln'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Killing Season' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,Virginia Madsen và Sean Young có cùng tham gia vào bộ phim 'Dune' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dune'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'The Imaginarium of Doctor Parnassus' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Joseph Gordon-Levitt có cùng tham gia vào bộ phim 'Snowden' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Snowden'."
2,CO_ACTOR,David Lynch và Harrison Ford có cùng tham gia vào bộ phim 'Indiana Jones and the Dial of Destiny' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Indiana Jones and the Dial of Destiny'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'The Expendables 3' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Maya Hawke có cùng tham gia vào bộ phim 'Once Upon a Time in Hollywood' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Once Upon a Time in Hollywood'."
2,CO_ACTOR,David Lynch và Al Pacino có cùng tham gia vào bộ phim 'The Irishman' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Irishman'."
2,CO_ACTOR,David Lynch và Allison Janney có cùng tham gia vào bộ phim 'Bombshell' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Bombshell'."
2,IS_SIBLING_OF,Dolph Lundgren có phải là anh/chị em của Bruce Willis không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Jesse Plemons có cùng tham gia vào bộ phim 'Killers of the Flower Moon' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Killers of the Flower Moon'."
2,CONNECTION,David Lynch và Steven Spielberg có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Brendan Fraser tham gia là 'Killers of the Flower Moon' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'Killers of the Flower Moon' và Brendan Fraser diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Colin Trevorrow có cùng tham gia vào bộ phim 'Jurassic World' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jurassic World'."
2,CO_ACTOR,David Lynch và Sylvester Stallone có cùng tham gia vào bộ phim 'Men in Black' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Men in Black'."
2,CO_ACTOR,David Lynch và Jeremy Strong có cùng tham gia vào bộ phim 'Lincoln' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Lincoln'."
2,IS_SIBLING_OF,David Lynch có phải là anh/chị em của Seth Rogen không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Letters from Iwo Jima' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Sienna Miller có cùng tham gia vào bộ phim 'Stardust' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Stardust'."
2,CO_ACTOR,David Lynch và Shane Black có cùng tham gia vào bộ phim 'Predator' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Predator'."
2,CO_ACTOR,David Lynch và Laura Dern có cùng tham gia vào bộ phim 'Jurassic Park III' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jurassic Park III'."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'Bright' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Bright'."
2,IS_SPOUSE_OF,Arnold Schwarzenegger có phải là vợ/chồng của Maria Shriver không?,Đúng,Sai,A,"Đúng, Arnold Schwarzenegger là vợ/chồng của Maria Shriver."
2,CONNECTION,David Lynch và Louis Simon có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Al Pacino có cùng tham gia vào bộ phim 'The Godfather' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Godfather'."
2,DIRECTOR_ACTOR,Emma Bloomberg có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Emma Bloomberg."
2,IS_SIBLING_OF,Virginia Madsen có phải là anh/chị em của Sean Young không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,CONNECTION,Jennifer Lynch và Lula Boginia Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CO_ACTOR,David Lynch và Frances Conroy có cùng tham gia vào bộ phim 'Scent of a Woman' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Scent of a Woman'."
2,DIRECTOR_ACTOR,Tiffany Trump có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Tiffany Trump."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Once Upon a Time in Hollywood' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'The Intern' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'True Lies' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,DIRECTOR_ACTOR,Carrie Fisher có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Carrie Fisher."
2,DIRECTOR_ACTOR,Ivanka Trump có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Ivanka Trump."
2,DIRECTOR_ACTOR,Katherine Schwarzenegger có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Katherine Schwarzenegger."
2,CO_ACTOR,Sarah Jessica Parker và Jennifer Hudson có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'."
2,CO_ACTOR,David Lynch và Kyle MacLachlan có cùng tham gia vào bộ phim 'Dune' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dune'."
2,DIRECTOR_ACTOR,Belle Simon có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Belle Simon."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Dumbo' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Joaquin Phoenix có cùng tham gia vào bộ phim 'Joker' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Joker'."
2,IS_SIBLING_OF,Brian Wilson có phải là anh/chị em của Carl Wilson không?,Đúng,Sai,A,"Đúng, Brian Wilson là anh/chị em của Carl Wilson."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'Collateral Beauty' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Collateral Beauty'."
2,IS_SPOUSE_OF,Salman Rushdie có phải là vợ/chồng của Clarissa Luard không?,Đúng,Sai,A,"Đúng, Salman Rushdie là vợ/chồng của Clarissa Luard."
2,CO_ACTOR,David Lynch và Mila Kunis có cùng tham gia vào bộ phim 'Jupiter Ascending' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jupiter Ascending'."
2,IS_CHILD_OF,Michael Bloomberg có phải là con của Charlotte Bloomberg không?,Đúng,Sai,A,"Đúng, Michael Bloomberg là con của Charlotte Bloomberg."
2,CO_ACTOR,David Lynch và Andrew Rannells có cùng tham gia vào bộ phim 'The Intern' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Intern'."
2,TRIPLE_LINK,"Jack Quaid, Dennis Quaid và bộ phim 'Movie 43' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jack Quaid là con của Dennis Quaid, và Dennis Quaid đã đóng phim 'Movie 43'."
2,DIRECTOR_ACTOR,Christopher Schwarzenegger có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Christopher Schwarzenegger."
2,DIRECTOR_ACTOR,Terry Gilliam có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Terry Gilliam."
2,IS_SPOUSE_OF,David Lynch có phải là vợ/chồng của Mary Fisk không?,Đúng,Sai,A,"Đúng, David Lynch là vợ/chồng của Mary Fisk."
2,CO_ACTOR,David Lynch và Alex Wolff có cùng tham gia vào bộ phim 'Jumanji: The Next Level' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jumanji: The Next Level'."
2,CO_ACTOR,Mandy Moore và Raven-Symoné có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,CONNECTION,David Lynch và Peggy Harper có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Robert Patrick có cùng tham gia vào bộ phim 'Terminator 2: Judgment Day' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Terminator 2: Judgment Day'."
2,DIRECTOR_ACTOR,Maria Shriver có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Maria Shriver."
2,CO_ACTOR,David Lynch và Natalie Portman có cùng tham gia vào bộ phim 'Heat' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Heat'."
2,CO_ACTOR,David Lynch và Bradley Cooper có cùng tham gia vào bộ phim 'Joy' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Joy'."
2,CO_ACTOR,David Lynch và Robert De Niro có cùng tham gia vào bộ phim 'Once Upon a Time in America' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Once Upon a Time in America'."
2,DIRECTOR_ACTOR,Mary Sweeney có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Mary Sweeney."
2,TRIPLE_LINK,"Patrick Schwarzenegger, Arnold Schwarzenegger và bộ phim 'Escape Plan' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Patrick Schwarzenegger là con của Arnold Schwarzenegger, và Arnold Schwarzenegger đã đóng phim 'Escape Plan'."
2,DIRECTOR_ACTOR,Joseph Baena có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Joseph Baena."
2,CO_ACTOR,John Lynch và Seth Rogen có cùng tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,B,"Sai, John Lynch không tham gia phim 'The Fabelmans'."
2,CO_ACTOR,David Lynch và Leonardo DiCaprio có cùng tham gia vào bộ phim 'Shutter Island' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Shutter Island'."
2,CO_ACTOR,David Lynch và Jesse Plemons có cùng tham gia vào bộ phim 'The Irishman' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Irishman'."
2,CO_ACTOR,Sylvester Stallone và Chuck Norris có cùng tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Expendables 2'."
2,CONNECTION,David Lynch và William Henry Bloomberg có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,IS_SPOUSE_OF,Michael Bloomberg có phải là vợ/chồng của Susan Brown không?,Đúng,Sai,A,"Đúng, Michael Bloomberg là vợ/chồng của Susan Brown."
2,CONNECTION,David Lynch và Edie Brickell có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,TRIPLE_LINK,"David Lynch, Bob Dylan và bộ phim 'The Elephant Man' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CONNECTION,John Lynch và Georgina Bloomberg có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'The Score' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Whoopi Goldberg có cùng tham gia vào bộ phim 'Miss Americana' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Miss Americana'."
2,CO_ACTOR,David Lynch và Bill Hader có cùng tham gia vào bộ phim 'The BFG' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The BFG'."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'Independence Day' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Independence Day'."
2,DIRECTOR_ACTOR,Eric Norris có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Eric Norris."
2,IS_SIBLING_OF,Bruce Willis có phải là anh/chị em của Dave Willis không?,Đúng,Sai,A,"Đúng, Bruce Willis là anh/chị em của Dave Willis."
2,CONNECTION,David Lynch và Emily Stofle có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 1 bước)."
2,CO_ACTOR,Cynthia Nixon và Jennifer Hudson có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Once Upon a Time in America' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Alec Baldwin có cùng tham gia vào bộ phim 'The Departed' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Departed'."
2,CO_ACTOR,David Lynch và Mark Moses có cùng tham gia vào bộ phim 'Letters from Iwo Jima' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Letters from Iwo Jima'."
2,CONNECTION,Isabella Rossellini và Oliver Stone có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CO_ACTOR,David Lynch và Adam Sandler có cùng tham gia vào bộ phim 'Jack and Jill' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jack and Jill'."
2,CONNECTION,John Lynch và Lula Boginia Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CO_ACTOR,David Lynch và Jeff Daniels có cùng tham gia vào bộ phim 'Steve Jobs' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Steve Jobs'."
