question,option_a,option_b,ground_truth,bot_answer,rel_type,score,context_length
Ai là anh/chị em với Eddie Murphy?,Charlie Murphy,Marlon Jackson,Charlie Murphy,Đáp án: A) Charlie Murphy - Lý do: Dữ liệu cho thấy Eddie Murphy là anh/chị em với Charlie Murphy.,IS_SIBLING_OF,1,754
Bạn đời của Jim Carrey là ai?,Jenny McCarthy,Britney Spears,Jenny McCarthy,"Đáp án: A) Jenny McCarthy  
Lý do: Dữ liệu cho thấy Jim Carrey là vợ/chồng của Melissa Womer, nhưng các lựa chọn đề cập đến Jenny McCarthy và Britney Spears không phải người mà Jim Carrey có mối quan hệ vợ. Do đó, dù dữ liệu cho thấy kết quả là Melissa Womer, đáp án phù hợp với lựa chọn A/B là Jenny McCarthy.",IS_PARTNER_OF,1,1105
Bộ phim 'Killers of the Flower Moon' được sản xuất bởi ai?,Tommy Wiseau,Martin Scorsese,Martin Scorsese,"Đáp án: B) Martin Scorsese - Lý do: Trong dữ liệu đã cung cấp, bộ phim ""Killers of the Flower Moon"" được đạo diễn bởi Martin Scorsese.",PRODUCED,1,434
Vợ/Chồng của Peter Fonda là ai?,Portia Rebecca Crockett,Katie Holmes,Portia Rebecca Crockett,"Đáp án: A) Susan Brewer - Lý do: Từ thông tin đã cung cấp, Susan Brewer là vợ/chồng của Peter Fonda, phù hợp với câu hỏi yêu cầu xác định mối quan hệ vợ/chồng của Peter Fonda.",IS_SPOUSE_OF,1,800
Bạn đời của Darren Aronofsky là ai?,Helena Christensen,Jennifer Lawrence,Jennifer Lawrence,Đáp án: B) Jennifer Lawrence - Lý do: Dữ liệu cho thấy Darren Aronofsky là bạn đời của Jennifer Lawrence.,IS_PARTNER_OF,1,843
Ai đã tham gia vào bộ phim 'The Adjustment Bureau'?,Jon Stewart,Bill Paxton,Jon Stewart,"Đáp án: A) Jon Stewart - Lý do: Dữ liệu cho thấy Emily Blunt là diễn viên chính trong bộ phim ""The Adjustment Bureau"", nhưng câu hỏi yêu cầu xác định ai đã tham gia, nên kết luận là Emily Blunt. Nếu không có thông tin cụ thể cho đáp án A/B, cần xem xét thêm nội dung từ nguồn dữ liệu.",ACTED_IN,1,1691
Bộ phim 'Live Free or Die Hard' được sản xuất bởi ai?,Bruce Willis,John Lasseter,Bruce Willis,Không tìm thấy thực thể,PRODUCED,0,0
Ai là anh/chị em với Nicolas Cage?,Elizabeth Colbert Busch,Marc Coppola,Marc Coppola,Đáp án: B) Marc Coppola - Lý do: Dữ liệu cho thấy Nicolas Cage là anh/chị em với Marc Coppola.,IS_SIBLING_OF,1,2020
Bạn đời của Sean Penn là ai?,Laura Dern,Charlize Theron,Charlize Theron,"Đáp án: B) Charlize Theron  
Lý do: Dữ liệu cho thấy Sean Penn là bạn đời của Charlize Theron, nhưng còn có nhiều thông tin khác liên quan đến mối quan hệ như Robin Wright và Madonna. Vì vậy, chỉ cần chọn đáp án phù hợp nhất từ danh sách đã cung cấp.",IS_PARTNER_OF,1,1308
Vợ/Chồng của David Lynch là ai?,Emily Stofle,Mary Beth Hurt,Emily Stofle,Đáp án: A) Emily Stofle - Lý do: Dữ liệu cho thấy David Lynch là vợ/chồng của Emily Stofle.,IS_SPOUSE_OF,1,969
Ông/Bà của Donald Trump là ai?,Laurence Pinault,John Whitney Walter,John Whitney Walter,"Đáp án: A) Laurence Pinault  
Lý do: Dữ liệu cho thấy Donald Trump có mẹ Mary Anne MacLeod Trump, nhưng không có tên Laurence Pinault trong danh sách. Do đó, dù chưa rõ lý do, đáp án A phù hợp nhất dựa trên thông tin đã cung cấp.",HAS_GRANDPARENT_OF,0,1361
Ai là đạo diễn của bộ phim 'Independence Day: Resurgence'?,Roland Emmerich,Q3772,Roland Emmerich,"Đáp án: A) Roland Emmerich - Lý do: Dữ liệu cho thấy ""Independence Day"" được đạo diễn bởi Roland Emmerich, và không có thông tin liên quan đến ""Resurgence"".",DIRECTED,1,353
Vợ/Chồng của Salman Rushdie là ai?,Adrienne La Russa,Clarissa Luard,Clarissa Luard,"Đáp án: B) Clarissa Luard - Lý do: Dữ liệu cho thấy Salman Rushdie là vợ/chồng của Clarissa Luard trong danh sách ""Mối quan hệ"".",IS_SPOUSE_OF,1,573
Vợ/Chồng của Bruce Lee là ai?,Kathleen Treado Daniels,Linda Lee Cadwell,Linda Lee Cadwell,Đáp án: B) Linda Lee Cadwell - Lý do: Dữ liệu không chứa thông tin liên quan đến mối quan hệ của Bruce Lee.,IS_SPOUSE_OF,1,208
Bộ phim 'War Horse' được sản xuất bởi ai?,Danny DeVito,Steven Spielberg,Steven Spielberg,"Đáp án: B) Steven Spielberg - Lý do: Dữ liệu không có thông tin liên quan đến bộ phim ""War Horse,"" nhưng dựa trên kiến thức ban đầu, Steven Spielberg là đạo diễn của ""War Horse"".",PRODUCED,1,180
Ai đã tham gia vào bộ phim 'Steve Jobs'?,Arnold Schwarzenegger,Bob Dylan,Bob Dylan,"Đáp án: B) Bob Dylan - Lý do: Dữ liệu cho thấy Bob Dylan là một trong những diễn viên liên quan đến bộ phim ""Steve Jobs"".",ACTED_IN,1,841
Vợ/Chồng của Robert De Niro là ai?,Mickey Middleton,Diahnne Abbott,Diahnne Abbott,"Đáp án: B) Diahnne Abbott - Lý do: Theo dữ liệu, Robert De Niro có mối quan hệ với Diahnne Abbott như vợ/chồng.",IS_SPOUSE_OF,1,1703
Vợ/Chồng của Ron Howard là ai?,Katherine Borowitz,Cheryl Howard,Cheryl Howard,Đáp án: B) Cheryl Howard - Lý do: Dữ liệu cho thấy Ron Howard là vợ/chồng của Cheryl Howard.,IS_SPOUSE_OF,1,1363
Ai là con của John de Lancie?,Keegan de Lancie,Oliver Elfman,Keegan de Lancie,"Đáp án: A) Keegan de Lancie  
Lý do: Dữ liệu cho thấy John de Lancie là con của mình (tức là ông có hai bậc phụ huynh: cha và mẹ), nên kết luận chính xác là Keegan de Lancie.",IS_PARENT_OF,1,431
Ai là anh/chị em với Steve Antin?,Robin Antin,Andi Rock,Robin Antin,Đáp án: A) Robin Antin - Lý do: Dữ liệu cho thấy Steve Antin là anh/chị em với Robin Antin.,IS_SIBLING_OF,1,265
Vợ/Chồng của Steve Martin là ai?,Victoria Tennant,Nancy Wilson,Victoria Tennant,"Đáp án: A) Victoria Tennant  
Lý do: Dữ liệu không chứa thông tin liên quan đến mối quan hệ của Steve Martin với vợ/husband. Các thông tin còn lại chỉ đề cập đến các diễn viên và tác phẩm mà Jayvee Mai The Hiep tham gia.",IS_SPOUSE_OF,1,593
Ai đã tham gia vào bộ phim 'The Expendables 3'?,Robert Patrick,Harrison Ford,Harrison Ford,"Đáp án: A) Robert Patrick  
Lý do: Dữ liệu không chứa thông tin nào liên quan đến bộ phim ""The Expendables 3"", nên không thể xác định rõ người tham gia dựa trên dữ liệu hiện tại.",ACTED_IN,0,4154
Bạn đời của Thomas Jane là ai?,Jennifer Aniston,Olivia d'Abo,Olivia d'Abo,Đáp án: B) Olivia d'Abo - Lý do: Dữ liệu cho thấy Thomas Jane là bạn đời của Olivia d'Abo.,IS_PARTNER_OF,1,514
Bộ phim 'Jurassic Park' được sản xuất bởi ai?,Bruce Willis,Steven Spielberg,Steven Spielberg,Đáp án: B) Steven Spielberg - Lý do: Dữ liệu cho thấy bộ phim được đạo diễn bởi Steven Spielberg.,PRODUCED,1,290
Ai là con của Sylvester Stallone?,Ben Ford,Sage Stallone,Sage Stallone,"Đáp án: B) Sage Stallone - Lý do: Dữ liệu cho thấy Sylvester Stallone là con của Jackie Stallone và Nicola Junakovic, nhưng không có thông tin cụ thể xác định Sage Stallone là con của anh. Do đó, dù chưa rõ ràng, lựa chọn B phù hợp nhất dựa trên ngữ cảnh.",IS_PARENT_OF,1,1708
Bộ phim 'Hugo' được sản xuất bởi ai?,Martin Scorsese,Harvey Weinstein,Martin Scorsese,"Đáp án: A) Martin Scorsese - Lý do: Dữ liệu cho thấy Martin Scorsese được liệt kê cả trong danh sách các diễn viên và các vai trò đạo diễn/sản xuất của bộ phim ""Hugo"".",PRODUCED,1,282
Ai là con của Martin Scorsese?,Lucas Daniels,Domenica Cameron-Scorsese,Domenica Cameron-Scorsese,Đáp án: B) Domenica Cameron-Scorsese - Lý do: Dữ liệu cho thấy Martin Scorsese là con của Domenica Cameron-Scorsese.,IS_PARENT_OF,1,1681
Bộ phim 'Transformers One' được sản xuất bởi ai?,Edwin Catmull,Steven Spielberg,Steven Spielberg,"Đáp án: B) Steven Spielberg - Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi cả Michael Bay và Steven Spielberg, nhưng trong lựa chọn có chỉ Steven Spielberg, nên đáp án chính xác là B.",PRODUCED,1,214
Ông/Bà của Ryan Reynolds là ai?,Alice Braga,Chester Reynolds,Chester Reynolds,"Đáp án: B) Chester Reynolds  
Lý do: Dữ liệu cho thấy Ryan Reynolds có hai mối quan hệ vợ/chồng với Blake Lively và Scarlett Johansson. Tuy nhiên, các lựa chọn đề bài chỉ có thể là ""Alice Braga"" hoặc ""Chester Reynolds"", nhưng từ thông tin đã cung cấp, không có bất kỳ cá nhân nào khác được liệt kê như vợ/chồng. Do đó, đáp án phù hợp nhất là **B)** Chester Reynolds, dù điều này trái ngược với nghĩa của câu hỏi.",HAS_GRANDPARENT_OF,1,1829
Ông/Bà của Joaquin Phoenix là ai?,Allen Bonet,Casey Affleck,Casey Affleck,"Đáp án: A) Allen Bonet  
Lý do: Dữ liệu không đề cập đến cha mẹ của Joaquin Phoenix, nhưng thông tin cho thấy Jayvee Mai The Hiep liên quan đến mối quan hệ với Joaquin Phoenix. Do đó, nếu giả định rằng ""bạn"" trong câu hỏi là người liên quan, thì Allen Bonet có thể là người liên quan.",HAS_GRANDPARENT_OF,0,231
Cha của Brandon Lee là ai?,Nancy June Carlsson Page,Bruce Lee,Bruce Lee,"Đáp án: B) Bruce Lee - Lý do: Dữ liệu cho thấy Brandon Lee là con của cha Bruce Lee, không có thông tin khác liên quan đến cha.",IS_CHILD_OF_DAD,1,367
Ông/Bà của Mike Myers là ai?,Matthew Hind,Jane Radcliffe,Matthew Hind,"Đáp án: B) Jane Radcliffe - Lý do: Dữ liệu cho thấy Mike Myers là vợ/chồng của Robin Ruzan và Kelly Tisdale, nhưng giữa các lựa chọn còn thiếu thông tin liên quan đến cặp đôi. Nếu cần xác định rõ ràng hơn, có thể xem xét nguồn chính xác hơn, nhưng từ dữ liệu đã cung cấp, đáp án phù hợp nhất là **Robin Ruzan** hoặc **Kelly Tisdale**, nhưng vì không có lựa chọn này, ta chọn **Jane Radcliffe** (theo lý thuyết nếu có lỗi).  

*Note: Có thể lỗi trong dữ liệu, nhưng dựa trên nội dung hiện tại, đáp án ",HAS_GRANDPARENT_OF,0,1002
Ai đã tham gia vào bộ phim 'The Adjustment Bureau'?,Kristin Davis,Matt Damon,Matt Damon,"Đáp án: B) Matt Damon - Lý do: Dữ liệu cho thấy Matt Damon là một trong những diễn viên của bộ phim ""The Adjustment Bureau"". Các mục tiêu liệt kê đều liên quan đến diễn viên này.",ACTED_IN,1,381
Ai là đạo diễn của bộ phim 'Saving Private Ryan'?,Steven Spielberg,Chris Columbus,Steven Spielberg,"Đáp án: A) Steven Spielberg  
Lý do: Dữ liệu không có thông tin nào liên quan đến đạo diễn của bộ phim ""Saving Private Ryan"". Trong danh sách các tác phẩm của Brad Pitt, không có phần mượn tên của Steven Spielberg.",DIRECTED,1,2093
Bộ phim 'Men in Black' được sản xuất bởi ai?,Martin Scorsese,Steven Spielberg,Steven Spielberg,"Đáp án: B) Steven Spielberg  
Lý do: Dữ liệu cho thấy bộ phim ""Men in Black"" được sản xuất bởi Steven Spielberg.",PRODUCED,1,458
Ai đã tham gia vào bộ phim 'The Expendables 3'?,Glen Powell,Shailene Woodley,Glen Powell,"Đáp án: A) Glen Powell  
Lý do: Dữ liệu cho thấy trong ""Mối quan hệ"" của bộ phim ""The Expendables 3"", các diễn viên được liệt kê bao gồm Ronda Rousey, Glen Powell, Terry Crews, Wesley Snipes, Kelsey Grammer, Dolph Lundgren, Mel Gibson, Harrison Ford, Sylvester Stallone và Arnold Schwarzenegger. Vì vậy, cả A và B đều chính xác, nhưng nếu chỉ chọn một đáp án duy nhất, thì lựa chọn A phù hợp hơn vì Glen Powell là một trong những diễn viên chính trong bộ phim.",ACTED_IN,1,556
Bộ phim 'The Irishman' được sản xuất bởi ai?,Edwin Catmull,Robert De Niro,Robert De Niro,"Đáp án: B) Robert De Niro - Lý do: Dữ liệu cho thấy Robert De Niro sản xuất phim *The Irishman*, nên đáp án phù hợp.",PRODUCED,1,1703
Ai đã tham gia vào bộ phim 'Maggie'?,Abigail Breslin,Arnold Schwarzenegger,Abigail Breslin,"Đáp án: B) Arnold Schwarzenegger - Lý do: Dữ liệu cho thấy Maggie được sản xuất bởi Arnold Schwarzenegger, đồng thời có diễn viên chính là Arnold Schwarzenegger.",ACTED_IN,0,189
Bạn đời của William Hurt là ai?,Sandrine Bonnaire,Jennifer Lawrence,Sandrine Bonnaire,Đáp án: A) Sandrine Bonnaire - Lý do: Dữ liệu cho thấy William Hurt là bạn đời của Sandrine Bonnaire.,IS_PARTNER_OF,1,968
Ông/Bà của Michael Keaton là ai?,Vanessa Trump,River Douglas,River Douglas,"Đáp án: B) River Douglas - Lý do: Dữ liệu cho thấy Michael Keaton là cháu của River Douglas, nhưng không có thông tin nào liên quan đến mối quan hệ vợ. Do đó, đáp án không phù hợp với nội dung dữ liệu.",HAS_GRANDPARENT_OF,1,800
Ai là anh/chị em với John Cusack?,Susie Cusack,Letty Ferrer,Susie Cusack,Đáp án: A) Susie Cusack - Lý do: Dữ liệu cho thấy John Cusack là anh/chị em với Susie Cusack.,IS_SIBLING_OF,1,651
Ai là con của Brian Wilson?,Eric Trump,Wendy Wilson,Wendy Wilson,Đáp án: B) Wendy Wilson - Lý do: Dữ liệu cho thấy Brian Wilson là con của Wendy Wilson.,IS_PARENT_OF,1,710
Ai đã tham gia vào bộ phim 'The Terminator'?,Linda Hamilton,Rob Schneider,Linda Hamilton,"Đáp án: A) Linda Hamilton - Lý do: Dữ liệu cho thấy Linda Hamilton là diễn viên của bộ phim ""The Terminator"", trong khi các lựa chọn khác không được liệt kê rõ ràng trong thông tin cung cấp.",ACTED_IN,1,208
Ai là đạo diễn của bộ phim 'The Thing'?,John Carpenter,Ron Howard,John Carpenter,Đáp án: A) John Carpenter - Lý do: Dữ liệu cho thấy John Carpenter là đạo diễn của The Thing.,DIRECTED,1,663
Ai đã tham gia vào bộ phim 'The Expendables 2'?,Dolph Lundgren,Aubrey Plaza,Dolph Lundgren,"Đáp án: A) Dolph Lundgren  
Lý do: Dữ liệu không chứa thông tin nào liên quan đến bộ phim ""The Expendables 2"".",ACTED_IN,1,6323
Ai là con của Sylvester Stallone?,Scarlet Rose Stallone,Rafi Ferrer,Scarlet Rose Stallone,"Đáp án: A) Scarlet Rose Stallone - Lý do: Dữ liệu cho thấy Sylvester Stallone có mối quan hệ với Scarlett Rose Stallone (tên cô gái của Jackie Stallone), nhưng câu hỏi yêu cầu xác định con của Sylvester, nên đáp án phải phù hợp với thông tin đã cung cấp. Vì Scarlett Rose Stallone là con của Jackie Stallone, mà không có thông tin nào liên quan đến người đàn ông này, nên lựa chọn A phù hợp nhất.",IS_PARENT_OF,1,1708
Ai là anh/chị em với Todd Fisher?,Keenen Ivory Wayans,Joely Fisher,Joely Fisher,Đáp án: B) Joely Fisher - Lý do: Dữ liệu cho thấy Todd Fisher có anh/chị em Joely Fisher.,IS_SIBLING_OF,1,816
Vợ/Chồng của Christoph Waltz là ai?,Judith Holste,Glenne Headly,Judith Holste,Đáp án: A) Judith Holste - Lý do: Dữ liệu cho thấy Christoph Waltz là vợ/chồng của Judith Holste.,IS_SPOUSE_OF,1,941
Ai là đạo diễn của bộ phim 'The Expendables'?,Sylvester Stallone,Chris Columbus,Sylvester Stallone,"Đáp án: B) Chris Columbus - Lý do: Dữ liệu không chứa thông tin trực tiếp về đạo diễn của bộ phim *The Expendables*, nhưng nếu giả sử mối quan hệ giữa hai bộ phim được mô tả trong dữ liệu (tức là cả hai bộ phim đều có diễn viên chính là các diễn viên từ Titanic), thì có thể kết luận đạo diễn của *The Expendables* là Chris Columbus.",DIRECTED,0,208
Vợ/Chồng của Denzel Washington là ai?,Pauletta Pearson Washington,Liza Mundy,Pauletta Pearson Washington,Đáp án: A) Pauletta Pearson Washington - Lý do: Dữ liệu cho thấy Denzel Washington là vợ/chồng của Pauletta Pearson Washington.,IS_SPOUSE_OF,1,979
Vợ/Chồng của Paul Simon là ai?,Edie Brickell,Pauletta Pearson Washington,Edie Brickell,Đáp án: A) Edie Brickell - Lý do: Dữ liệu cho thấy Paul Simon là vợ/chồng của Edie Brickell.,IS_SPOUSE_OF,1,818
Vợ/Chồng của George Lucas là ai?,Jennifer Lee,Mellody Hobson,Mellody Hobson,Đáp án: B) Mellody Hobson - Lý do: Dữ liệu cho thấy Mellody Hobson là vợ/chồng của George Lucas.,IS_SPOUSE_OF,1,1236
Vợ/Chồng của Bill Murray là ai?,Christine Baumgartner,Jennifer Butler,Jennifer Butler,"Đáp án: B) Jennifer Butler - Lý do: Theo dữ liệu, Bill Murray là vợ/chồng của Jennifer Butler.",IS_SPOUSE_OF,1,1307
Ai là anh/chị em với Q463497?,Monsita Ferrer,Nadia Wayans,Monsita Ferrer,"Đáp án: A) Monsita Ferrer - Lý do: Dữ liệu cho thấy Q463497 là con của Monsita Ferrer, phù hợp với yêu cầu tìm anh/chị em.",IS_SIBLING_OF,1,748
Ai là đạo diễn của bộ phim 'Snowden'?,Oliver Stone,Steven Spielberg,Oliver Stone,Đáp án: A) Oliver Stone - Lý do: Dữ liệu cho thấy Snowden được đạo diễn bởi Oliver Stone.,DIRECTED,1,464
Ai là đạo diễn của bộ phim 'Fences'?,Denzel Washington,Robert Zemeckis,Denzel Washington,"Đáp án: A) Denzel Washington - Lý do: Dữ liệu cho thấy ""Fences"" được đạo diễn bởi Denzel Washington.",DIRECTED,1,177
Ai đã tham gia vào bộ phim 'The Expendables 2'?,Josh Gad,Chuck Norris,Chuck Norris,"Đáp án: B) Chuck Norris - Lý do: Dữ liệu cho thấy Chuck Norris là một trong những diễn viên chính của bộ phim ""The Expendables 2"".",ACTED_IN,1,367
Cha của Jessica Capshaw là ai?,Steven Spielberg,Nick Clooney,Steven Spielberg,Đáp án: A) Steven Spielberg - Lý do: Dữ liệu cho thấy Jessica Capshaw là con của cha Steven Spielberg.,IS_CHILD_OF_DAD,1,711
Ai đã tham gia vào bộ phim 'The Last Stand'?,Eddie Murphy,Forest Whitaker,Forest Whitaker,"Đáp án: B) Forest Whitaker - Lý do: Dữ liệu cho thấy Forest Whitaker là một trong những diễn viên tham gia bộ phim ""The Last Stand"".",ACTED_IN,1,307
Bạn đời của Sean Combs là ai?,Cameron Diaz,Marlee Matlin,Cameron Diaz,Đáp án: A) Cameron Diaz - Lý do: Dữ liệu cho thấy Sean Combs là bạn đời của Cameron Diaz.,IS_PARTNER_OF,1,569
Vợ/Chồng của Robert De Niro là ai?,Grace Hightower,Laraine Marie Brennan,Grace Hightower,Đáp án: A) Grace Hightower - Lý do: Từ thông tin đã cho rõ ràng rằng Grace Hightower là vợ/chồng của Robert De Niro.,IS_SPOUSE_OF,1,1905
Ông/Bà của Mike Myers là ai?,Amy Laugharne,Tambu Kisoki,Amy Laugharne,"Đáp án: A) Amy Laugharne  
Lý do: Dữ liệu cho thấy Mike Myers là vợ/chồng của Robin Ruzan và Kelly Tisdale, nhưng không có tên Amy Laugharne trong danh sách các mối quan hệ được liệt kê. Do đó, nếu phải chọn từ các lựa chọn còn lại, đáp án A phù hợp nhất.",HAS_GRANDPARENT_OF,1,1002
Ai là đạo diễn của bộ phim 'The Boy Next Door'?,David Lynch,Rob Cohen,Rob Cohen,Đáp án: B) Rob Cohen - Lý do: Dữ liệu cho thấy bộ phim được đạo diễn bởi Rob Cohen.,DIRECTED,1,214
Ai là anh/chị em với Patrick Swayze?,Don Swayze,Dakota Culkin,Don Swayze,"Đáp án: A) Don Swayze - Lý do: Dữ liệu cho thấy Patrick Swayze là anh/chị em với Don Swayze, phù hợp với thông tin ""Patrick Swayze là anh/chị em với Don Swayze"".",IS_SIBLING_OF,1,534
Ai là con của Meat Loaf?,Hayley Hasselhoff,Amanda Aday,Amanda Aday,Đáp án: B) Amanda Aday - Lý do: Dữ liệu cho thấy Meat Loaf là cha/mẹ của Amanda Aday.,IS_PARENT_OF,1,294
Bạn đời của Benjamin Bratt là ai?,Julia Roberts,Mia Zottoli,Julia Roberts,Đáp án: A) Julia Roberts - Lý do: Dữ liệu cho thấy Benjamin Bratt là vợ/chồng của Julia Roberts.,IS_PARTNER_OF,1,463
Ông/Bà của Mike Myers là ai?,Leslie Michelle Carter,Marcus Eberhardt,Leslie Michelle Carter,"Đáp án: A) Leslie Michelle Carter  
Lý do: Dữ liệu cho thấy Mike Myers là vợ/chồng của Robin Ruzan và Kelly Tisdale. Tuy nhiên, các lựa chọn đề bài chỉ có A) Leslie Michelle Carter và B) Marcus Eberhardt, mà không bao gồm cả hai vợ chồng chính xác. Do đó, đáp án đúng dựa trên thông tin đã cung cấp là Robin Ruzan, nhưng vì không thể chọn được từ danh sách này, ta cần xem xét lại.  

*Giải thích:* Dữ liệu cho biết Mike Myers là vợ/chồng của Robin Ruzan và Kelly Tisdale, nên đáp án đúng là **Robin ",HAS_GRANDPARENT_OF,1,1002
Ai là con của George Lucas?,Amanda Lucas,Tracy Reiner,Amanda Lucas,"Đáp án: A) Amanda Lucas - Lý do: Dữ liệu cho thấy George Lucas là con của cả Amanda Lucas và Katie Lucas, nhưng các lựa chọn chỉ có Amanda Lucas. Do đó, đáp án phù hợp nhất là A).",IS_PARENT_OF,1,1044
Ai là con của Arnold Schwarzenegger?,Sam Levinson,Joseph Baena,Joseph Baena,"Đáp án: B) Joseph Baena - Lý do: Dữ liệu cho thấy Patrick Schwarzenegger là con của Arnold Schwarzenegger, nhưng câu hỏi yêu cầu xác định ai là con của Arnold. Vì vậy, đáp án đúng là Joseph Baena (B), vì dữ liệu chỉ khẳng định mối quan hệ này, không có thông tin về Joseph Baena như một con của Arnold.",IS_PARENT_OF,1,3289
Ai là đạo diễn của bộ phim 'When Harry Met Sally'?,Rob Reiner,David O. Russell,Rob Reiner,"Đáp án: A) Rob Reiner - Lý do: Dữ liệu cho thấy Rob Reiner được liệt kê trực tiếp trong nhiều câu hỏi liên quan đến bộ phim, đồng thời cũng được nhắc đến ở cả hai vị trí (đạo diễn và sản xuất).",DIRECTED,1,426
Bạn đời của Nicolas Cage là ai?,Laura Dern,Rooney Mara,Laura Dern,"Đáp án: A) Laura Dern  
Lý do: Dữ liệu không chứa thông tin nào liên quan đến mối quan hệ gia đình của Nicolas Cage.",IS_PARTNER_OF,1,401
Vợ/Chồng của Chuck Norris là ai?,Judith Holste,Diane Holechek,Diane Holechek,Đáp án: B) Diane Holechek - Lý do: Dữ liệu cho thấy Chuck Norris là vợ/chồng của Diane Holechek.,IS_SPOUSE_OF,1,606
Ai là con của Bruce Lee?,Brandon Lee,Mason Grammer,Brandon Lee,"Đáp án: A) Brandon Lee  
Lý do: Dữ liệu cho thấy Bruce Lee là con của Grace Ho, nên đáp án A phù hợp.",IS_PARENT_OF,1,1091
Ai là đạo diễn của bộ phim 'A.I. Artificial Intelligence'?,Steven Spielberg,Cameron Crowe,Steven Spielberg,Đáp án: A) Steven Spielberg - Lý do: Bộ phim được đạo diễn bởi Steven Spielberg trong danh sách đã cung cấp.,DIRECTED,1,433
Bộ phim 'Letters from Iwo Jima' được sản xuất bởi ai?,Steven Spielberg,Michael Jackson,Steven Spielberg,"Đáp án: A) Steven Spielberg - Lý do: According to the provided data, ""Letters from Iwo Jima"" was produced by Steven Spielberg.",PRODUCED,1,179
Ai là anh/chị em với John Cusack?,River Phoenix,Ann Cusack,Ann Cusack,Đáp án: B) Ann Cusack - Lý do: Dữ liệu cho thấy John Cusack có anh/chị em với Ann Cusack.,IS_SIBLING_OF,1,651
Ông/Bà của Q6096 là ai?,Matthew Hind,Daz Dillinger,Daz Dillinger,"Đáp án: B) Daz Dillinger - Lý do: Dữ liệu cho thấy Q6096 là vợ/chồng của Shante Broadus, nhưng không có tên Daz Dillinger trong danh sách liên quan đến mối quan hệ này. Việc lựa chọn Daz Dillinger có thể liên quan đến mối quan hệ huyết thống, nhưng câu hỏi yêu cầu xác định người đó. Do đó, đáp án chính xác là Shante Broadus, nhưng vì không có tên trong các lựa chọn, cần xem xét thêm thông tin.",HAS_GRANDPARENT_OF,1,374
Ai là đạo diễn của bộ phim 'Braveheart'?,Mel Gibson,Michael Crichton,Mel Gibson,Đáp án: A) Mel Gibson - Lý do: Dữ liệu cho thấy Braveheart được đạo diễn bởi Mel Gibson.,DIRECTED,1,180
Ai là con của John Ratzenberger?,James Ratzenberger,Cody Williams,James Ratzenberger,"Đáp án: B) Cody Williams  
Lý do: Dữ liệu không chứa thông tin liên quan đến con của John Ratzenberger, vì cả các diễn viên trong bộ phim Titanic đều được liệt kê trực tiếp.",IS_PARENT_OF,0,208
Ai là anh/chị em với Arnold Schwarzenegger?,Anne Spielberg,Meinhard Schwarzenegger,Meinhard Schwarzenegger,Đáp án: B) Meinhard Schwarzenegger - Lý do: Dữ liệu cho thấy Arnold Schwarzenegger là anh/chị em với Meinhard Schwarzenegger.,IS_SIBLING_OF,1,1983
Ai là anh/chị em với Sam Raimi?,Agnes Lee,Ted Raimi,Ted Raimi,Đáp án: B) Ted Raimi - Lý do: Dữ liệu cho thấy Sam Raimi là anh/chị em với Ted Raimi.,IS_SIBLING_OF,1,1244
Bạn đời của LL Cool J là ai?,Kidada Jones,Cassie Ventura,Kidada Jones,Đáp án: A) Kidada Jones - Lý do: Dữ liệu cho thấy LL Cool J là bạn đời của Kidada Jones.,IS_PARTNER_OF,1,467
Ai là anh/chị em với Peter Fonda?,Summer Phoenix,Jane Fonda,Jane Fonda,"Đáp án: B) Jane Fonda - Lý do: Dữ liệu cho thấy Peter Fonda là vợ/chồng của Susan Brewer và Portia Rebecca Crockett, nhưng không có thông tin liên quan đến Jane Fonda. Do đó, dù Jane Fonda là mối quan hệ khác nhau, đây là một lựa chọn hợp lý dựa trên dữ liệu đã cung cấp.",IS_SIBLING_OF,1,619
Bộ phim 'Ma Rainey's Black Bottom' được sản xuất bởi ai?,Martin Scorsese,Denzel Washington,Denzel Washington,"Đáp án: A) Martin Scorsese - Lý do: Dữ liệu không chứa thông tin cụ thể về bộ phim ""Ma Rainey's Black Bottom"" và nhà sản xuất của nó.",PRODUCED,0,4574
Ông/Bà của Dwayne Johnson là ai?,Alice Boote,Peter Maivia,Peter Maivia,"Đáp án: B) Peter Maivia - Lý do: Dữ liệu cho thấy Dwayne Johnson là con của Peter Maivia, nhưng câu hỏi yêu cầu xác định mối quan hệ vợ/chồng, mà từ thông tin đã cung cấp, ông/bà của Dwayne Johnson là Lauren Hashian và Dany Garcia. Vì không có lựa chọn nào phù hợp với thông tin này, nhưng theo ngữ cảnh, nếu cần chọn từ danh sách, có thể kết luận là B).",HAS_GRANDPARENT_OF,1,2208
Ai là đạo diễn của bộ phim 'Game of Death'?,Bruce Lee,Cameron Crowe,Bruce Lee,Đáp án: A) Bruce Lee - Lý do: Dữ liệu cho thấy bộ phim được đạo diễn bởi Bruce Lee.,DIRECTED,1,239
Vợ/Chồng của Salman Rushdie là ai?,Elizabeth West,Kelly Le Brock,Elizabeth West,Đáp án: A) Elizabeth West - Lý do: Dữ liệu cho thấy Salman Rushdie có vợ/chồng của Elizabeth West.,IS_SPOUSE_OF,1,573
