question,ground_truth_letter,ground_truth_text,ground_truth_label,bot_answer,rel_type,score,context_length
David Lynch và Dolph Lundgren có cùng tham gia vào bộ phim 'The Expendables' không?,B,"Sai, David Lynch không tham gia phim 'The Expendables'.",0,"Đáp án: A). Lý do: Dữ liệu xác nhận cả hai diễn viên David Lynch và Dolph Lundgren đều được liệt kê trong danh sách các diễn viên của bộ phim *The Expendables*, nên mệnh đề đúng.  

""Đáp án: A). Lý do: Dữ liệu xác nhận cả hai diễn viên David Lynch và Dolph Lundgren đều được liệt kê trong danh sách các diễn viên của bộ phim *The Expendables*.""",CO_ACTOR,0,2593
Donald Lynch và Robert Forster có mối liên hệ nào với nhau không?,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước).",1,"Đáp án: A). Lý do: Dữ liệu xác nhận Donald Lynch là cha/mẹ của David Lynch, cùng với mối quan hệ giữa họ qua việc đóng vai trò đạo diễn trong tác phẩm của David Lynch.",CONNECTION,1,650
"Jaden Smith, Will Smith và bộ phim 'Seven Pounds' có mối liên hệ chuỗi nào không?",A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Seven Pounds'.",1,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng Jaden Smith (con của Will Smith) và Will Smith (đề tài của Seven Pounds) cùng nhau tạo thành một mối quan hệ chuỗi rõ ràng (phim Seven Pounds → diễn viên Will Smith → cha của Jaden Smith).",TRIPLE_LINK,1,2893
Martin Scorsese có phải là đạo diễn của bộ phim mà Chloë Grace Moretz tham gia là 'Hugo' không?,A,"Đúng, Martin Scorsese đạo diễn phim 'Hugo' và Chloë Grace Moretz diễn xuất trong đó.",1,"Đáp án: A). Lý do: Dữ liệu xác nhận trực tiếp rằng Martin Scorsese là đạo diễn của bộ phim *Hugo*.  

Lý do: Dữ liệu liệt kê rõ ràng: *""Martin Scorsese là đạo diễn của Hugo""* và các khẳng định liên quan đến vai trò này.",DIRECTOR_ACTOR,1,2026
David Lynch và Christian Bale có cùng tham gia vào bộ phim 'American Hustle' không?,B,"Sai, David Lynch không tham gia phim 'American Hustle'.",0,"Đáp án: A. Lý do: Dữ liệu xác nhận rằng cả David Lynch và Christian Bale đều là diễn viên của bộ phim ""American Hustle"", cụ thể hơn là Christian Bale được liệt kê trực tiếp trong danh sách các diễn viên của bộ phim.  

""Đáp án: A. Lý do: Dữ liệu xác nhận rằng cả David Lynch và Christian Bale đều là diễn viên của bộ phim ""American Hustle"", cụ thể hơn là Christian Bale được liệt kê trực tiếp trong danh sách các diễn viên của bộ phim.""",CO_ACTOR,0,3197
Martin Scorsese có phải là đạo diễn của bộ phim mà Jonah Hill tham gia là 'The Wolf of Wall Street' không?,A,"Đúng, Martin Scorsese đạo diễn phim 'The Wolf of Wall Street' và Jonah Hill diễn xuất trong đó.",1,"Đáp án: A. Lý do: Dữ liệu xác nhận rằng Martin Scorsese là đạo diễn của bộ phim *The Wolf of Wall Street*, cùng với thông tin về mối quan hệ trực tiếp giữa hai cá nhân này.  

Lý do: Dữ liệu cho thấy Martin Scorsese là đạo diễn của *The Wolf of Wall Street* và Jonah Hill tham gia vào bộ phim này, điều này khẳng định mối liên hệ giữa hai người.",DIRECTOR_ACTOR,1,3573
Harrison Ford có phải là con của Dorothy Ford không?,A,"Đúng, Harrison Ford là con của Dorothy Ford.",1,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng Harrison Ford là con của mẹ Dorothy Ford.",IS_CHILD_OF,1,1754
David Lynch và Dennis Farina có cùng tham gia vào bộ phim 'Saving Private Ryan' không?,B,"Sai, David Lynch không tham gia phim 'Saving Private Ryan'.",0,"Đáp án: A) Đúng  
Lý do: Từ ngữ ""David Lynch là đạo diễn của Saving Private Ryan"" và ""Saving Private Ryan có diễn viên là Dennis Farina"" đều khẳng định hai người liên quan đến bộ phim này.",CO_ACTOR,0,2181
John Lynch và Bob Dylan có quen biết hoặc liên quan gì nhau không?,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu.",0,"Đáp án: A) Đúng  
Lý do: Dữ liệu cho thấy John Lynch là anh/chị em với David Lynch, điều này thể hiện mối quan hệ huyết thống giữa hai người, nên họ có liên quan.",CONNECTION,0,889
Shelley Duvall có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Shelley Duvall.",0,"Đáp án: B. Lý do: Dữ liệu chỉ xác nhận rằng ""Dune"" được đạo diễn bởi David Lynch, không khẳng định Shelley Duvall là đạo diễn.",DIRECTOR_ACTOR,1,928
Martin Scorsese có phải là đạo diễn của bộ phim mà Levon Helm tham gia là 'The Last Waltz' không?,A,"Đúng, Martin Scorsese đạo diễn phim 'The Last Waltz' và Levon Helm diễn xuất trong đó.",1,"Đáp án: A). Lý do: Dữ liệu xác nhận Martin Scorsese là đạo diễn của The Last Waltz, đồng thời khẳng định Levon Helm là diễn viên cùng bộ phim này.",DIRECTOR_ACTOR,1,2349
Maryanne Trump Barry có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Maryanne Trump Barry.",0,"Đáp án: B. Lý do: Dữ liệu chỉ khẳng định rằng David Lynch đạo diễn 'Wall Street', nhưng không xác định rõ Maryanne Trump Barry là đạo diễn của 'Dune'. Việc Maryanne là anh/chị em của Donald Trump và liên kết này không liên quan trực tiếp đến vai trò đạo diễn của 'Dune'.",DIRECTOR_ACTOR,1,688
David Lynch và Virginia Madsen có cùng tham gia vào bộ phim 'Joy' không?,B,"Sai, David Lynch không tham gia phim 'Joy'.",0,"Đáp án: A) Đúng. Lý do: Dữ liệu xác nhận rằng David Lynch và Virginia Madsen đều là diễn viên trong bộ phim ""Joy,"" qua đó có mối liên hệ trực tiếp giữa họ và nhân vật chính của bộ phim.",CO_ACTOR,0,2088
David Lynch và Heather Milligan có quen biết hoặc liên quan gì nhau không?,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu.",0,"Đáp án: A) Đúng. Lý do: Dữ liệu xác nhận mối quan hệ trực tiếp giữa David Lynch và Heather Milligan qua việc David Lynch là bạn đời của Isabella Rossellini, cùng với sự liên kết giữa họ trong các tác phẩm của Isabella Rossellini.",CONNECTION,0,1445
Terry Crews có phải là anh/chị em của Chuck Norris không?,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp).",0,"Đáp án: A) Đúng. Lý do: Dữ liệu cho thấy Terry Crews đóng cùng Chuck Norris trong phim *The Expendables 2*, trực tiếp khẳng định mối quan hệ huyết thống giữa hai người.",IS_SIBLING_OF,0,1318
David Lynch và Patricia Clarkson có cùng tham gia vào bộ phim 'Shutter Island' không?,B,"Sai, David Lynch không tham gia phim 'Shutter Island'.",0,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng Patricia Clarkson đóng trong phim *Shutter Island*, và David Lynch cũng là nhân vật chính trong đó.",CO_ACTOR,0,1908
David Lynch và AJ Michalka có cùng tham gia vào bộ phim 'Super 8' không?,B,"Sai, David Lynch không tham gia phim 'Super 8'.",0,"Đáp án: B. Lý do: Dữ liệu cho thấy AJ Michalka đóng trong phim Super 8, nhưng David Lynch không bị nhắc đến trực tiếp liên quan đến ""Super 8"" trong các mục khác nhau.",CO_ACTOR,1,2011
David Lynch và Laura Dern có cùng tham gia vào bộ phim 'Jurassic Park' không?,B,"Sai, David Lynch không tham gia phim 'Jurassic Park'.",0,"Đáp án: B (Sai). Lý do: Dữ liệu chỉ xác nhận rằng Laura Dern đóng trong phim Jurassic Park, nhưng không khẳng định David Lynch cũng tham gia vào bộ phim này.",CO_ACTOR,1,2759
David Lynch và Tom Hanks có cùng tham gia vào bộ phim 'Saving Private Ryan' không?,B,"Sai, David Lynch không tham gia phim 'Saving Private Ryan'.",0,"Đáp án: A) Đúng. Lý do: Dữ liệu xác nhận rằng David Lynch đóng vai trò đạo diễn trong bộ phim *Saving Private Ryan*, còn Tom Hanks là diễn viên cùng tham gia vào bộ phim này.",CO_ACTOR,0,3600
Martin Scorsese có phải là đạo diễn của bộ phim mà Alec Baldwin tham gia là 'The Aviator' không?,A,"Đúng, Martin Scorsese đạo diễn phim 'The Aviator' và Alec Baldwin diễn xuất trong đó.",1,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng Martin Scorsese là đạo diễn của *The Aviator*, điều này phù hợp với thông tin đã cung cấp.",DIRECTOR_ACTOR,1,3783
"David Lynch, David Lynch và bộ phim 'Lincoln' có mối liên kết chặt chẽ với nhau không?",B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này.",0,"Đáp án: A) Đúng  
Lý do: Dữ liệu cho thấy David Lynch đóng vai trong phim *The Fabelmans* (được đạo diễn bởi Steven Spielberg), và *Lincoln* cũng được đạo diễn bởi Steven Spielberg. Do đó, hai tác phẩm này liên quan trực tiếp đến nhau qua mối quan hệ đạo diễn.",TRIPLE_LINK,0,1655
"Brandon Lee, Bruce Lee và bộ phim 'Way of the Dragon' có mối liên hệ chuỗi nào không?",A,"Đúng, Brandon Lee là con của Bruce Lee, và Bruce Lee đã đóng phim 'Way of the Dragon'.",1,"Đáp án: A. Lý do: Dữ liệu xác nhận rằng Brandon Lee là con của Bruce Lee (phần liên kết ""Brandon Lee - Wayne of the Dragon""), và Bruce Lee là cha của Brandon Lee (phần liên kết ""Bruce Lee - Brandon Lee""). Do đó, mối quan hệ chuỗi này tồn tại.  

""Đáp án: A. Lý do: Dữ liệu xác nhận rằng Brandon Lee là con của Bruce Lee (phần liên kết ""Brandon Lee - Wayne of the Dragon""), và Bruce Lee là cha của Brandon Lee (phần liên kết ""Bruce Lee - Brandon Lee""). Do đó, mối quan hệ chuỗi này tồn tại.""",TRIPLE_LINK,1,1756
David Lynch và Beyoncé có cùng tham gia vào bộ phim 'Miss Americana' không?,B,"Sai, David Lynch không tham gia phim 'Miss Americana'.",0,"Đáp án: A) Đúng  
Lý do: Dữ liệu cho thấy David Lynch là đạo diễn của phim *Miss Americana*, nên hai ông đã cùng tham gia vào bộ phim này.",CO_ACTOR,0,2853
David Lynch và Chris Columbus có cùng tham gia vào bộ phim 'Home Alone 2: Lost in New York' không?,B,"Sai, David Lynch không tham gia phim 'Home Alone 2: Lost in New York'.",0,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng David Lynch là đạo diễn của *Home Alone 2: Lost in New York*, tức là hai người đều tham gia vào bộ phim này.",CO_ACTOR,0,3535
David Lynch và Tom Hanks có cùng tham gia vào bộ phim 'Philadelphia' không?,B,"Sai, David Lynch không tham gia phim 'Philadelphia'.",0,"Đáp án: B. Lý do: Dữ liệu cho thấy David Lynch không tham gia vào bộ phim ""Philadelphia"" mà chỉ liên quan đến ""The Fabelmans"" và ""The Terminal"".  

Lý do: Dữ liệu không khẳng định mối liên hệ trực tiếp giữa David Lynch và Tom Hanks trong bộ phim ""Philadelphia"", nhưng đã nêu rõ họ đều đóng vai trong các tác phẩm khác nhau.",CO_ACTOR,1,3322
Eddie Murphy và Raven-Symoné có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'.",1,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng Eddie Murphy và Raven-Symoné đều tham gia vào bộ phim *Dr. Dolittle 2*.",CO_ACTOR,1,1298
"Margaret Qualley, Andie MacDowell và bộ phim 'Four Weddings and a Funeral' có mối liên hệ chuỗi nào không?",A,"Đúng, Margaret Qualley là con của Andie MacDowell, và Andie MacDowell đã đóng phim 'Four Weddings and a Funeral'.",1,"Đáp án: A. Lý do: Dữ liệu xác minh mối quan hệ chuỗi: Margaret Qualley → Andie MacDowell → Four Weddings & a Funeral.  

Lý do: Dữ liệu cho thấy Andie MacDowell là mẹ của Margaret Qualley, và cả hai đều đóng vai trò trong phim *Four Weddings & a Funeral*.",TRIPLE_LINK,1,1856
Robert Trump có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Robert Trump.",0,"Đáp án: B. Lý do: Dữ liệu cho thấy David Lynch là đạo diễn của ""Dune"", nhưng câu hỏi hỏi Robert Trump có phải là đạo diễn, điều này không phù hợp.  

""Đáp án: B. Lý do: Dữ liệu cho thấy David Lynch là đạo diễn của ""Dune"", nhưng câu hỏi hỏi Robert Trump có phải là đạo diễn, điều này không phù hợp.""",DIRECTOR_ACTOR,1,656
David Lynch và Rob Reiner có cùng tham gia vào bộ phim 'The Wolf of Wall Street' không?,B,"Sai, David Lynch không tham gia phim 'The Wolf of Wall Street'.",0,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng David Lynch và Rob Reiner đều参与电影《The Wolf of Wall Street》（即罗伯特·雷恩饰演的演员）。尽管数据中提到David Lynch是Isabella Rossellini的妻子，但并未明确指出他是否与Rob Reiner共同出演该片。然而，根据其他连接信息，两者都是该片的重要参与者。因此，正确答案为“Đúng”。  

""Đáp án: A/B]. Lý do: David Lynch và Rob Reiner đều参与电影《The Wolf of Wall Street》.""",CO_ACTOR,0,2968
John Lynch và Gena O'Kelly có quen biết hoặc liên quan gì nhau không?,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu.",0,"Đáp án: B. Lý do: Dữ liệu không xác nhận mối quan hệ giữa John Lynch và Gena O'Kelly, vì chỉ rõ họ đều liên quan đến các cá nhân khác (Chuck Norris và David Lynch).  

""Đáp án: B.""",CONNECTION,1,258
David Lynch và Sylvester Stallone có cùng tham gia vào bộ phim 'The Expendables' không?,B,"Sai, David Lynch không tham gia phim 'The Expendables'.",0,"Đáp án: A. Lý do: Dữ liệu xác nhận cả hai diễn viên David Lynch và Sylvester Stallone đều tham gia vào bộ phim ""The Expendables"".  

Lý do: Từ các mục ""THÔNG TIN CÁ NHÂN"" và ""LIÊN KẾT GIỮA CÁC THỰC THỂ"", chúng ta có thể khẳng định rằng David Lynch và Sylvester Stallone đều là diễn viên chính trong bộ phim này.",CO_ACTOR,0,3626
Eddie Simon có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Eddie Simon.",0,"Đáp án: B. Lý do: Dữ liệu chỉ khẳng định rằng ""Dune"" được đạo diễn bởi David Lynch, nhưng không xác nhận Eddie Simon là đạo diễn.",DIRECTOR_ACTOR,1,669
Steven Spielberg có phải là đạo diễn của bộ phim mà Drew Barrymore tham gia là 'E.T. the Extra-Terrestrial' không?,A,"Đúng, Steven Spielberg đạo diễn phim 'E.T. the Extra-Terrestrial' và Drew Barrymore diễn xuất trong đó.",1,"Đáp án: A. Lý do: Dữ liệu xác nhận rằng E.T. the Extra-Terrestrial được đạo diễn bởi Steven Spielberg, đồng thời tiết lộ mối liên hệ giữa diễn viên Drew Barrymore và bộ phim này.  

""Đáp án: A. Lý do: Dữ liệu xác nhận rằng E.T. the Extra-Terrestrial được đạo diễn bởi Steven Spielberg, đồng thời tiết lộ mối liên hệ giữa diễn viên Drew Barrymore và bộ phim này.""",DIRECTOR_ACTOR,1,3051
Salman Rushdie có phải là con của Anis Ahmed Rushdie không?,A,"Đúng, Salman Rushdie là con của Anis Ahmed Rushdie.",1,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng Salman Rushdie là con của Anis Ahmed Rushdie, qua thông tin rõ ràng trong phần ""MỐI QUAN HỆ"" và các mối quan hệ trực tiếp giữa họ.",IS_CHILD_OF,1,824
Bruce Lee và Chuck Norris có cùng tham gia vào bộ phim 'Way of the Dragon' không?,A,"Đúng, cả hai đều đóng trong phim 'Way of the Dragon'.",1,"Đáp án: A. Lý do: Dữ liệu khẳng định Bruce Lee và Chuck Norris đều là diễn viên trong bộ phim *Way of the Dragon*, phù hợp với câu hỏi.  

**Lý do**: Từ các đoạn văn, chúng ta thấy *""Way of the Dragon có diễn viên là Bruce Lee""* và *""Way of the Dragon có diễn viên là Chuck Norris""*, thể hiện cả hai đều tham gia vào bộ phim này.",CO_ACTOR,1,2021
Martin Scorsese có phải là đạo diễn của bộ phim mà Kenneth Choi tham gia là 'The Wolf of Wall Street' không?,A,"Đúng, Martin Scorsese đạo diễn phim 'The Wolf of Wall Street' và Kenneth Choi diễn xuất trong đó.",1,"Đáp án: A). Lý do: Dữ liệu khẳng định rằng Martin Scorsese là đạo diễn của bộ phim *The Wolf of Wall Street*.  

Lý do: Dữ liệu trực tiếp nêu rõ ""Martin Scorsese là đạo diễn của The Wolf of Wall Street"", đồng thời nhấn mạnh mối liên hệ này giữa ông và phim đó.",DIRECTOR_ACTOR,1,2570
Bob Dylan có phải là anh/chị em của Katherine Waterston không?,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp).",0,"Đáp án: B. Lý do: Dữ liệu chỉ khẳng định Bob Dylan là con của Beatrice Stone, nhưng không указывает на связь с Katherine Waterston. Theo thông tin đã cung cấp, Katherine Waterston là con của Lynn Louisa Woodruff, nên Bob Dylan không phải là anh/chị em của cô ấy.  

""Đáp án: B. Lý do: Dữ liệu chỉ khẳng định Bob Dylan là con của Beatrice Stone, nhưng không указывает на связь с Katherine Waterston.""",IS_SIBLING_OF,1,1683
"David Lynch, David Lynch và bộ phim 'A Walk Among the Tombstones' có mối liên kết chặt chẽ với nhau không?",B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này.",0,"Đáp án: A. Lý do: Dữ liệu xác minh mối quan hệ trực tiếp giữa David Lynch và bộ phim *A Walk Among the Tombstones*, vì ông đã đóng vai trò đạo diễn của nó.  

Lý do: Dữ liệu cho thấy David Lynch là đạo diễn của *A Walk Among the Tombstones* và có liên quan đến các mối quan hệ cá nhân như vợ chồng, nhưng mối liên kết chính nằm ở việc ông thực hiện phim này.",TRIPLE_LINK,0,1586
"David Lynch, David Lynch và bộ phim 'The Jewel of the Nile' có mối liên kết chặt chẽ với nhau không?",B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này.",0,"Đáp án: A. Lý do: Dữ liệu xác minh mối liên hệ chặt chẽ giữa David Lynch và ""The Jewel of the Nile"" thông qua việc hai tác phẩm đều thuộc danh sách các phim mà David Lynch đạo diễn, cùng với sự liên kết trong lịch sử phát triển nghiệp vụ của ông.  

Lý do: Dữ liệu cho thấy David Lynch là đạo diễn của ""The Elephant Man"" và ""Mulholland Drive,"" đồng thời ""The Jewel of the Nile"" cũng được coi là một trong những tác phẩm của ông, tạo nên mối liên kết rõ ràng.",TRIPLE_LINK,0,1560
Sunny Lynch có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Sunny Lynch.",0,"Đáp án: B. Lý do: Dữ liệu chỉ xác minh mối quan hệ giữa Sunny Lynch và David Lynch (mẹ/cha), nhưng không khẳng định rằng Sunny Lynch là đạo diễn của bộ phim 'Dune'.",DIRECTOR_ACTOR,1,463
David Lynch và Cynthia Nixon có cùng tham gia vào bộ phim 'Sex and the City' không?,B,"Sai, David Lynch không tham gia phim 'Sex and the City'.",0,"Đáp án: A. Lý do: Dữ liệu cho thấy David Lynch và Cynthia Nixon đều đóng vai trong bộ phim *Sex and the City*, đồng thời có mối quan hệ trực tiếp với diễn viên Jennifer Hudson trong đó.  

""Đáp án: A. Lý do: Dữ liệu cho thấy David Lynch và Cynthia Nixon đều đóng vai trong bộ phim *Sex and the City*.""",CO_ACTOR,0,2153
David Lynch có phải là anh/chị em của Virginia Madsen không?,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp).",0,"Đáp án: B). Lý do: Dữ liệu không tiết lộ mối quan hệ huyết thống giữa David Lynch và Virginia Madsen, chỉ khẳng định họ đều là diễn viên của Dune.  

""Đáp án: B/Sai"".",IS_SIBLING_OF,1,1625
Martin Scorsese có phải là đạo diễn của bộ phim mà Jodie Foster tham gia là 'Taxi Driver' không?,A,"Đúng, Martin Scorsese đạo diễn phim 'Taxi Driver' và Jodie Foster diễn xuất trong đó.",1,"Đáp án: A) Đúng. Lý do: Dữ liệu xác nhận Martin Scorsese là đạo diễn của Taxi Driver, cùng với thông tin rằng Jodie Foster tham gia vào bộ phim này.",DIRECTOR_ACTOR,1,1995
David Lynch và Lee Pace có cùng tham gia vào bộ phim 'Lincoln' không?,B,"Sai, David Lynch không tham gia phim 'Lincoln'.",0,"Đáp án: A. Lý do: Dữ liệu xác nhận rằng Lee Pace đóng vai trong bộ phim *Lincoln*, và David Lynch cũng là đạo diễn của bộ phim này, nên hai nhân vật cùng tham gia vào bộ phim đó.  

Lý do: Dữ liệu cho thấy Lee Pace là diễn viên trong *Lincoln*, và David Lynch là đạo diễn của bộ phim này, vì vậy hai đều tham gia vào bộ phim đó.",CO_ACTOR,0,1748
Airyn De Niro có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Airyn De Niro.",0,"Đáp án: B). Lý do: Dữ liệu không xác nhận rằng Airyn De Niro là đạo diễn của ""Dune"", vì ""Dune"" được đạo diễn bởi David Lynch.  

""Đáp án: B).""",DIRECTOR_ACTOR,1,516
John Whitney Walter có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải John Whitney Walter.",0,"Đáp án: B). Lý do: Dữ liệu không xác nhận rằng John Whitney Walter là đạo diễn của bộ phim 'Dune'. Việc liên hệ giữa John Whitney Walter và Donald Trump chỉ được thể hiện qua mối quan hệ cá nhân, nhưng không bao gồm vai trò đạo diễn của 'Dune'.",DIRECTOR_ACTOR,1,907
David Lynch và Amy Adams có cùng tham gia vào bộ phim 'American Hustle' không?,B,"Sai, David Lynch không tham gia phim 'American Hustle'.",0,"Đáp án: A) Đúng. Lý do: Dữ liệu xác nhận cả hai cá nhân (David Lynch và Amy Adams) đều là diễn viên của bộ phim ""American Hustle"".",CO_ACTOR,0,2738
Kyle MacLachlan có phải là vợ/chồng của Sean Young không?,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp).",0,"Đáp án: B. Lý do: Dữ liệu không xác nhận rằng Kyle MacLachlan là vợ/chồng của Sean Young; chỉ có các mối quan hệ cá nhân và liên kết thực tế được liệt kê.  

""Đáp án: B.""",IS_SPOUSE_OF,1,1238
John Lynch và Abram Zimmerman có quen biết hoặc liên quan gì nhau không?,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu.",0,"Đáp án: A). Lý do: Dữ liệu xác nhận mối quan hệ giữa John Lynch và Abram Zimmerman qua mối quan hệ với David Lynch, thể hiện sự liên kết trực tiếp.  

""Đáp án: A/B]. Lý do: Dữ liệu xác nhận mối quan hệ giữa John Lynch và Abram Zimmerman.""",CONNECTION,0,534
Donald Lynch và Riley Sweeney Lynch có mối liên hệ nào với nhau không?,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước).",1,Đáp án: A. Lý do: Dữ liệu xác nhận mối quan hệ trực tiếp giữa Donald Lynch và Riley Sweeney Lynch qua mối quan hệ cha mẹ.,CONNECTION,1,376
John Lynch và Carolyn Dennis có quen biết hoặc liên quan gì nhau không?,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu.",0,"Đáp án: B. Lý do: Dữ liệu chỉ khẳng định rằng Carolyn Dennis là vợ/chồng của Bob Dylan, và John Lynch là anh/chị em của David Lynch. Không có thông tin nào liên hệ trực tiếp giữa John Lynch và Carolyn Dennis.  

""Đáp án: B.""",CONNECTION,1,496
David Lynch và Donald Trump Jr. có quen biết hoặc liên quan gì nhau không?,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu.",0,"Đáp án: B. Lý do: Dữ liệu chỉ xác minh mối quan hệ giữa David Lynch và Isabella Rossellini (vợ/chị), nhưng không thể khẳng định mối quan hệ trực tiếp với Donald Trump Jr.",CONNECTION,1,1379
David Lynch và Donald Trump có quen biết hoặc liên quan gì nhau không?,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu.",0,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận mối quan hệ trực tiếp giữa David Lynch và Donald Trump qua việc David Lynch là con của Donald Lynch, thể hiện mối liên hệ huyết thống.",CONNECTION,0,2580
David Lynch và Diane Holechek có quen biết hoặc liên quan gì nhau không?,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu.",0,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận mối quan hệ trực tiếp giữa David Lynch và Diane Holechek qua chuỗi liên kết các tác phẩm và diễn viên, từ đó khẳng định họ có quen biết.",CONNECTION,0,1412
David Lynch và Martha Lynch Levacy có mối liên hệ nào với nhau không?,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 1 bước).",1,"Đáp án: A). Lý do: Dữ liệu xác nhận rằng David Lynch và Martha Lynch Levacy là anh/chị em cùng một bố mẹ, tức là họ có mối quan hệ huyết thống (sibling), nên mệnh đề đúng.  

""Đáp án: A/B]. Lý do: Dữ liệu xác nhận David Lynch và Martha Lynch Levacy là anh/chị em cùng một bố mẹ, tức là họ có mối quan hệ huyết thống (sibling).""",CONNECTION,1,1177
Dolph Lundgren và Chuck Norris có cùng tham gia vào bộ phim 'The Expendables 2' không?,A,"Đúng, cả hai đều đóng trong phim 'The Expendables 2'.",1,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng Dolph Lundgren đóng trong phim *The Expendables 2* và diễn viên chính của đó là Chuck Norris.",CO_ACTOR,1,1369
David Lynch và Terry Gilliam có cùng tham gia vào bộ phim 'Monty Python and the Holy Grail' không?,B,"Sai, David Lynch không tham gia phim 'Monty Python and the Holy Grail'.",0,"Đáp án: B. Lý do: Dữ liệu xác nhận Terry Gilliam đã执导 ""Monty Python and the Holy Grail"", nhưng David Lynch không tham gia vào bộ phim này.",CO_ACTOR,1,1695
David Lynch và Aurelia Schwarzenegger có quen biết hoặc liên quan gì nhau không?,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu.",0,"Đáp án: A). Lý do: Dữ liệu xác nhận mối quan hệ trực tiếp giữa David Lynch và Aurelia Schwarzenegger qua các thông tin liên quan đến họ là bạn đời lẫn cha mẹ.  

""Đáp án: A/B]. Lý do: Dữ liệu xác nhận mối quan hệ trực tiếp giữa David Lynch và Aurelia Schwarzenegger.""",CONNECTION,0,1518
David Lynch và Lulu Simon có quen biết hoặc liên quan gì nhau không?,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu.",0,"Đáp án: B. Lý do: Dữ liệu chỉ khẳng định mối quan hệ giữa David Lynch và Peggy Reavey, nhưng không tiết lộ mối liên hệ trực tiếp với Lulu Simon. Việc Lulu Simon là con của Paul Simon không phải là mối quan hệ của David Lynch, nên mệnh đề không được hỗ trợ bởi dữ liệu.  

""Đáp án: B.""",CONNECTION,1,1418
