level,rel_type,question,option_a,option_b,answer,ground_truth
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với David Lynch không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với David Lynch."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'House of Gucci' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'House of Gucci'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Adam Baldwin không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Adam Baldwin."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Terminator 2: Judgment Day' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Terminator 2: Judgment Day'."
3,IMPLICIT_JOB,Vợ/Chồng của Emma Thomas có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Emma Thomas là Christopher Nolan, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Melanie Craft có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Melanie Craft là Larry Ellison, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Irishman' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Irishman'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Bob Dylan không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Bob Dylan."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Barron Trump không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Barron Trump."
3,IMPLICIT_JOB,Vợ/Chồng của Q521624 có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Q521624 là Patrick Wilson, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Mary Fisk không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Mary Fisk."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Austin Jack Lynch không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Austin Jack Lynch."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Donald Lynch không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Donald Lynch."
3,IMPLICIT_JOB,Vợ/Chồng của Sharon R. Friedrick có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Sharon R. Friedrick là Richard Jenkins, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Christopher Schwarzenegger không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Christopher Schwarzenegger."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Octavia Spencer không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Octavia Spencer."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Isotta Ingrid Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Isotta Ingrid Rossellini."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Riley Sweeney Lynch không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Riley Sweeney Lynch."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Harper Simon không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Harper Simon."
3,IMPLICIT_JOB,Vợ/Chồng của Susan Schneider có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Susan Schneider là Robin Williams, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Bebe Pham có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Bebe Pham là Dustin Nguyen, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Kathleen Mary Chitty không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Kathleen Mary Chitty."
3,IMPLICIT_JOB,Vợ/Chồng của Jennifer Garner có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Jennifer Garner là Ben Affleck, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Robyn Moore có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Robyn Moore là Mel Gibson, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Jennifer Esposito có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Jennifer Esposito là Bradley Cooper, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Roberto Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Roberto Rossellini."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Donald Trump Jr. không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Donald Trump Jr.."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Annie Hall' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Annie Hall'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Charlotte Bloomberg không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Charlotte Bloomberg."
3,IMPLICIT_JOB,Vợ/Chồng của Adrienne Barbeau có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Adrienne Barbeau là John Carpenter, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Edie Brickell không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Edie Brickell."
3,IMPLICIT_JOB,Vợ/Chồng của Debbie Rowe có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Debbie Rowe là Michael Jackson, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Mary Sweeney có tham gia vào bộ phim 'Dune' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Mary Sweeney là David Lynch, và người này có đóng trong phim 'Dune'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Artemis Fowl' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Artemis Fowl'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Robert Forster không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Robert Forster."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Ray Norris không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Ray Norris."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Godfather' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Godfather'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Terry Gilliam không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Terry Gilliam."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'American Hustle' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'American Hustle'."
3,IMPLICIT_JOB,Vợ/Chồng của Marilyn Wilson có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Marilyn Wilson là Brian Wilson, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với David Harbour không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với David Harbour."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Score' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Score'."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'Predator' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Predator'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Emma Bloomberg không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Emma Bloomberg."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Sunny Lynch không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Sunny Lynch."
3,IMPLICIT_JOB,Vợ/Chồng của Greta Gerwig có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Greta Gerwig là Noah Baumbach, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Expendables 2'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Arnold Schwarzenegger không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Arnold Schwarzenegger."
3,IMPLICIT_JOB,Vợ/Chồng của Emily Blunt có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Emily Blunt là John Krasinski, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Christina Schwarzenegger không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Christina Schwarzenegger."
3,IMPLICIT_JOB,Vợ/Chồng của Leslie Zemeckis có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Leslie Zemeckis là Robert Zemeckis, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'You Can Count on Me' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'You Can Count on Me'."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Susan Brown có tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Susan Brown là Michael Bloomberg, và người này có đóng trong phim 'Sex and the City'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Jaden Smith không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Jaden Smith."
3,IMPLICIT_FAMILY_MOVIE,Con của Wilma Scarberry có tham gia vào bộ phim 'Way of the Dragon' không?,Đúng,Sai,A,"Đúng, Con của Wilma Scarberry là Chuck Norris, và người này có đóng trong phim 'Way of the Dragon'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'My Name Is Khan' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'My Name Is Khan'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Roberto Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Roberto Rossellini."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Jonathan Wiedemann không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Jonathan Wiedemann."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Tiffany Trump không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Tiffany Trump."
3,IMPLICIT_JOB,Vợ/Chồng của Penny Marshall có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Penny Marshall là Rob Reiner, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'Maggie' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Maggie'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Big Fish' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Big Fish'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Shia LaBeouf không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Shia LaBeouf."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Emily Stofle không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Emily Stofle."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Ivanka Trump không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Ivanka Trump."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Elizabeth Trump Grau không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Elizabeth Trump Grau."
3,IMPLICIT_JOB,Vợ/Chồng của Catherine Zeta-Jones có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Catherine Zeta-Jones là Michael Douglas, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Emily Stofle có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Emily Stofle là David Lynch, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Sara Dylan không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Sara Dylan."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Barron Trump không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Barron Trump."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Katherine Schwarzenegger không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Katherine Schwarzenegger."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Diane Holechek có tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Diane Holechek là Chuck Norris, và người này có đóng trong phim 'The Expendables 2'."
3,IMPLICIT_JOB,Vợ/Chồng của Gillian Greene có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Gillian Greene là Sam Raimi, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Robin Wright có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Robin Wright là Sean Penn, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Con của Ray Norris có tham gia vào bộ phim 'Way of the Dragon' không?,Đúng,Sai,A,"Đúng, Con của Ray Norris là Chuck Norris, và người này có đóng trong phim 'Way of the Dragon'."
3,IMPLICIT_JOB,Vợ/Chồng của Leslie G. Edmonds có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Leslie G. Edmonds là Meat Loaf, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Eric Dane không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Eric Dane."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Woody Harrelson không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Woody Harrelson."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Echo Helstrom không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Echo Helstrom."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Donald Lynch không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Donald Lynch."
3,IMPLICIT_JOB,Vợ/Chồng của Deb Lacusta có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Deb Lacusta là Dan Castellaneta, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Terminator: Dark Fate' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Terminator: Dark Fate'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Dylan McDermott không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Dylan McDermott."
3,IMPLICIT_FAMILY_MOVIE,Con của Beatrice Stone có tham gia vào bộ phim 'Steve Jobs' không?,Đúng,Sai,A,"Đúng, Con của Beatrice Stone là Bob Dylan, và người này có đóng trong phim 'Steve Jobs'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Michael Bloomberg không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Michael Bloomberg."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Paul Simon không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Paul Simon."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Eric Trump không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Eric Trump."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'One Flew Over the Cuckoo's Nest' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'One Flew Over the Cuckoo's Nest'."
3,IMPLICIT_JOB,Vợ/Chồng của Marnie Mosiman có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Marnie Mosiman là John de Lancie, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Sun-jung Jung có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Sun-jung Jung là Oliver Stone, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'Terminator Genisys' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Terminator Genisys'."
3,IMPLICIT_JOB,Vợ/Chồng của Rhea Perlman có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Rhea Perlman là Danny DeVito, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Christina Schwarzenegger không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Christina Schwarzenegger."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Martin Scorsese không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Martin Scorsese."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Carolyn Dennis có tham gia vào bộ phim 'Steve Jobs' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Carolyn Dennis là Bob Dylan, và người này có đóng trong phim 'Steve Jobs'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Aaron Norris không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Aaron Norris."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Ingrid Bergman không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Ingrid Bergman."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Peggy Reavey không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Peggy Reavey."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'Maggie' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'Maggie'."
3,IMPLICIT_JOB,Vợ/Chồng của Melinda Wang có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Melinda Wang là Matt Reeves, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Isabella Rossellini không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Isabella Rossellini."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Gena O'Kelly có tham gia vào bộ phim 'Way of the Dragon' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Gena O'Kelly là Chuck Norris, và người này có đóng trong phim 'Way of the Dragon'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Sunny Lynch không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Sunny Lynch."
3,IMPLICIT_JOB,Vợ/Chồng của Sheryl Cooper có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Sheryl Cooper là Alice Cooper, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Peggy Harper có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Peggy Harper là Paul Simon, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Katie McGrath có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Katie McGrath là J. J. Abrams, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Jonathan Groff không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Jada Pinkett Smith, họ đã đóng chung với Jonathan Groff."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Jennifer Lynch không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Jennifer Lynch."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Dr. Dolittle 2'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Terminator 3: Rise of the Machines' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Terminator 3: Rise of the Machines'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Carrie Fisher không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Carrie Fisher."
3,IMPLICIT_JOB,Vợ/Chồng của Jennifer Flavin có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Jennifer Flavin là Sylvester Stallone, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Home Alone 2: Lost in New York' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Home Alone 2: Lost in New York'."
3,IMPLICIT_JOB,Vợ/Chồng của Daniella Pick có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Daniella Pick là Q3772, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Peggy Reavey không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Peggy Reavey."
